Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1,pred_class,pred_duration_sec
2020-01-31,Maharashtra,Washim,0.0,569.69,0.0,21.43594877,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Satara,0.0,625.27,0.0,11.54582108,0.241299275362319,0.685528743961353,0.0,0.003735265700483,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8811828502415463,,,,0.0,-0.0997499916578785,-0.0174881569725311,0.0582146130486815,0.1000363716479153,0.0998581371396429,0.0999514393192413,0.0998640216219932,15,3,,3,15
2020-01-31,Maharashtra,Pune,0.0,1044.53,0.0,12.98483859,0.482380515297907,0.406787600644122,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7926920128824476,,,,0.0,0.0444822537300666,0.0671680448861042,0.0929960265099794,0.0937804873945182,0.0932536430758954,0.0728453293492386,0.0721747820799016,15,3,,3,15
2020-01-31,Maharashtra,Parbhani,0.0,624.18,0.0,19.20877895,0.734814117647059,0.191456862745098,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7793081568627451,,,,0.0,0.0997098424952049,0.100043264629452,0.0733570403777807,0.0763250820772274,0.0884684596830105,0.0911432287711502,0.0810100613405673,15,3,,3,15
2020-01-31,Maharashtra,Jalna,0.0,608.1,0.0,15.28573909,0.539261736334405,0.44567652733119,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.877085916398714,,,,0.0,0.1152907176798905,0.1261785543278737,0.1672844739751458,0.1618027533356283,0.1875702536873138,0.2111002016473602,0.2053604869609753,15,3,,3,15
2020-01-31,Maharashtra,Gondiya,0.0,532.17,0.0,19.04928076,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Mumbai,0.0,0.12,0.0,0.16073071,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Nashik,0.0,717.32,0.0,9.01494236,0.3257346215781,0.596435748792271,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.857023446054751,,,,0.0,-0.003840702824938,0.0390617709877449,0.0902761055393632,0.0996266475466445,0.0999543062137746,0.0996431936331703,0.0997214102222123,15,3,,3,15
2020-01-31,Maharashtra,Garhchiroli,0.0,1196.63,0.0,16.17484695,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Ratnagiri,0.0,463.11,0.0,10.85895968,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8636944545454545,,,,0.0,0.0995890698842281,0.1002136672629792,0.0998699317203026,0.1002030718962014,0.1000576572632194,0.0997117453717049,0.1001990298609794,15,3,,3,15
2020-01-31,Maharashtra,Osmanabad,0.0,576.67,0.0,14.81685891,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Bid,0.0,848.87,0.0,14.97448197,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Latur,0.0,555.05,0.0,15.99032269,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Yavatmal,0.0,1232.93,0.0,17.80920424,0.726630036630037,0.226602564102564,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8079065934065935,,,,0.0,0.0933510360149192,0.094612504908353,0.0949898135295121,0.0951419809793954,0.0996230954517489,0.1134922521314418,0.1002922241266954,15,3,,3,15
2020-01-31,Maharashtra,Bhandara,0.0,387.06,0.0,19.64531319,0.509378915662651,0.41969156626506,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8271946987951808,,,,0.0,0.0331509226474455,0.0607244657731396,0.100419927665694,0.1001481009159981,0.1075126020995824,0.105938410358128,0.1050647182418167,15,3,,3,15
2020-01-31,Maharashtra,Mumbai Suburban,0.0,5.6,0.0,2.412213077,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,,3,15
2020-01-31,Maharashtra,Nandurbar,0.0,285.07,0.0,9.467455433,0.448888510638298,0.387371489361702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7464822978723404,,,,0.0,0.1000317294636445,0.1000542104317343,0.1001616473943762,0.0997902584303371,0.09334720724007,0.0524501328066815,0.0502772103941175,15,3,,3,15
2020-01-31,Maharashtra,Nagpur,0.0,1307.66,0.0,25.8098225,0.645620151133501,0.2673410579345089,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7838371788413098,,,,0.0,-0.0329191408099731,-0.0171175547584141,-0.0055960695758088,0.0014762592995722,0.011465534058157,0.0134396336635624,0.019003264218961,15,3,,3,15
2020-01-31,Maharashtra,Chandrapur,0.0,1216.89,0.0,21.04222301,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7373374065934065,,,,0.0,0.1002341870943244,0.1001626532226733,0.0997368112713079,0.1002834706863993,0.099662649710881,0.0999573036841265,0.1001146910956265,15,3,,3,15
2020-01-31,Maharashtra,Jalgaon,0.0,900.99,0.0,14.98611021,0.603606794055202,0.297471125265393,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7803565605095546,,,,0.0,-0.0435382050917407,-0.0246136561232273,-0.0072833180442994,-0.0001260256815882,0.0090109643203,0.0050446288992063,0.0133161217615018,15,3,,3,15
2020-01-31,Maharashtra,Hingoli,0.0,513.71,0.0,21.38183996,0.72948085106383,0.22459414893617,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.808178829787234,,,,0.0,0.0997989973586381,0.1003730641809514,0.0996939488476744,0.0995804616036597,0.103886727600587,0.1178117018706963,0.1038117585850013,15,3,,3,15
2020-01-31,Maharashtra,Akola,0.0,496.05,0.0,17.95674889,0.7697588235294119,0.1836058823529409,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7994129411764705,,,,0.0,0.2086759864078757,0.1991871582046069,0.169528546928884,0.1662592991275691,0.1720805946947603,0.1802480714768872,0.1554022710959213,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,,,,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,,,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,,,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.123832061068702,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,,0.0,0.1002024313156582,0.1003179789640267,0.0997345014835406,0.0997928161597379,0.0998761187561978,0.1001915719709032,0.1005083719337402,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,,3,15
2020-01-31,Maharashtra,Aurangabad,0.0,728.75,0.0,14.07775886,0.568999253731343,0.376249502487562,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.0186318931295073,0.0404594113579293,0.0810593703535644,0.0805148780693763,0.0906881951191689,0.1000512370727175,0.0998581480225198,15,3,0.0186318931295073,3,15
