Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1
2020-01-31,Maharashtra,Washim,0.0,569.69,0.0,21.43594877,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Satara,0.0,625.27,0.0,11.54582108,0.241299275362319,0.685528743961353,0.0,0.003735265700483,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8811828502415463,,,,0.0,-0.09974999165787857,-0.017488156972531144,0.058214613048681585,0.10003637164791535,0.09985813713964298,0.09995143931924133,0.09986402162199326,15,3,
2020-01-31,Maharashtra,Pune,0.0,1044.53,0.0,12.98483859,0.482380515297907,0.406787600644122,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7926920128824476,,,,0.0,0.044482253730066645,0.06716804488610428,0.0929960265099794,0.09378048739451827,0.09325364307589545,0.0728453293492386,0.07217478207990169,15,3,
2020-01-31,Maharashtra,Parbhani,0.0,624.18,0.0,19.20877895,0.734814117647059,0.191456862745098,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.7793081568627451,,,,0.0,0.09970984249520498,0.10004326462945201,0.07335704037778079,0.07632508207722744,0.08846845968301054,0.09114322877115022,0.08101006134056732,15,3,
2020-01-31,Maharashtra,Jalna,0.0,608.1,0.0,15.28573909,0.539261736334405,0.44567652733119,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,clayey,0.877085916398714,,,,0.0,0.11529071767989052,0.12617855432787373,0.1672844739751458,0.16180275333562832,0.18757025368731384,0.2111002016473602,0.2053604869609753,15,3,
2020-01-31,Maharashtra,Gondiya,0.0,532.17,0.0,19.04928076,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Mumbai,0.0,0.12,0.0,0.16073071,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Nashik,0.0,717.32,0.0,9.01494236,0.3257346215781,0.596435748792271,0.0,0.0,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.857023446054751,,,,0.0,-0.0038407028249380915,0.03906177098774499,0.09027610553936327,0.09962664754664452,0.09995430621377466,0.09964319363317031,0.09972141022221237,15,3,
2020-01-31,Maharashtra,Garhchiroli,0.0,1196.63,0.0,16.17484695,,,,,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,,,,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-31,Maharashtra,Ratnagiri,0.0,463.11,0.0,10.85895968,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,1.0,31.0,31.0,0.4999999999999999,0.8660254037844387,floamy,0.8636944545454545,,,,0.0,0.09958906988422811,0.1002136672629792,0.09986993172030267,0.10020307189620148,0.10005765726321947,0.09971174537170491,0.1001990298609794,15,3,
